title,lang,source_name,format,category,cefr_level,license,text
C1 2017 III_001-067 (42bb45f0-bc2a-493e-bf20-4a674d7139a0).txt,et,elle,document-level,learner,C1,CC BY 4.0,"Meedia roll tänapäevases ühiskonnas on üsna suur.
See on fakt, millega on raske vaielda. 
Osaledes meediafoorumis tahan väljendada arvamusi mõne huvitavate teemade üle. 
Foorumil räägiti meedia võimalustest kui väärtushinnangute kujundajatest. 
See on üsna ebatavaline teema, kuna tihti täiskasvanud inimesed arvavad, et meedia negatiivselt mõjutab laste väärtusi. 
Väheneb suhtlemine reaalses elus ning laste fantaasia halveneb. 
Need on muidugi negatiivsed tagajärjed, aga meedias võib leida ka midagi positiivsed. 
Inimesed rohkem teavad Maailma probleemidest ning olukorradest, silmaring saab laiendada veel rohkem ning elu on muutunud paremaks ja lihtsamaks.
Just tänu meediale vanemad võivad näidata lastele, mis on halb ja mis on hea. 
Selleks on vaja ainult uudisi näidata. 
Seega võib arendada laste kriitilist mõtlemist ning luua arvamust sellest elust.
Muidugi on väärtused, mida meedia abil on raske omandada. 
Vaadates, kuidas tapatakse inimesi, on raske õpetada lastele, et iga inimene on elu väär.
Meedia peamiseks eesmärgiks ei ole väärtushinnanguid kujutada. 
Meedia on rohkem teavitaja, harija ning meelelahutaja. 
Tänu internetile, raadiole, TV-le elanikud saavad värsketest uudistest teada. 
See on kiire ning lihtne võimalus infot jagada. 
Õppimis sfääris on meedia roll väga oluline.
Internet asendas raamatuid ja ensüklopeediaid, tänu millele võib õppida. 
Koolis ning ülikoolis kasutatake tundides just esitlusi, filme ning internetimängusid. 
Meedia seadmed on vajalikud ka inimeste vaba aja veetmiseks. 
Pärast rasket tööpäeva on nii hea vaadata mingit filmi koos perega või kuulata muusikat mingil peol.
Ilma meediata ei saa tänapäeval inimesed juba elada.
Sellel on palju rolle ja eesmärke. 
Elu muutus lihtsamaks, aga kunagi ei tohi unustada, kuidas inimesed tulid uute tehnoloogiate juurde ning mis jäi ajaloos. 
Me ei tea, missugused katastroofid võivad juhtuda, seega peab pidada meeles, mis teeb inimesi inimesteks ning kuidas suhtlemine või infot leidmine toimis aastate tagasi. 
Meedia ainult aitab elada, mitte ongi meie elu."
1395_0000389.txt,it,merlin-it,paragraph-level,learner,A1,CC BY-SA 4.0,"29.05.10
Cara Nicia
Come stai? Come stiamo la tua famiglia? Io sto bene. Prosimo domani vado in Vacanza a Città X. Per tre giorni. Domani vado lavorare con treno. Normalmente vado con l'auto.
Saluta Maria"
Mulle meeldib Eestis elada (2a40d58d-9bbe-4495-bd5b-3668d82d1ea3).txt,et,elle,document-level,learner,B1,CC BY 4.0,"Mis arvavad 8. klassi Eesti õpilased oma kodumaa vastu?
Kas nad tahavad seal elada või ei taha?
Seda küsiti nende käest Saku Sõnumide poolt, ja vastused olid minu arvamusel üllatavalt positiivsed.
Paljud noored ütlevad, et Eestis on hea elada ja seal on kõig need olulised asjad, mis inimene vajab.
Olulised asjad, mis nad loetlevad, on ka tavalised elu põhiasjad, nagu näiteks pere, sõbrad, sugulased, kodu ja ikkagi kool.
Kas on siis nii, et täna päeva noored ei taha kuu alla taevast vaid nad tahavad elada tavaline ja õnnelik elu?
Mõni noor ütleb ju, et Eesti on väike riig, aga see pole tingimata halb seik.
Aga on ka neid, kes mõtlevad, või kelle sugulased ja perekonnaliikmed mõtlevad, et elu mujal kui Eestis oleks parem.

   Üks asi, mis mulle paistis silma, oli see, kuidas julgesti Eesti noored ülistavad oma kodumaad.
Nad arvavad, et Eesti kultuur, keel ja traditsioonid on tähtisad asjad  ka nende oma elu jaoks.
Minu arvamusel tuntuks selline jutt Soome kontekstis liiga patritiootiliselt, aga Eestis on kindlasti erinev olukord kui Soomes, mitte ainult selle pärast, et Eesti riigi iseseisvus on ikkagi noor.

   Aga Eesti nooreg kirjutavad ka uhiskonna probleemidest, näiteks tööpuudusest.
Ühe noore isa oli läinud Soome tööle ja ütlenud, et Eestis ei ole võimalik elada.
Aga sellised mõtted olid küll vähe, enamasti Eesti noorte kirjutustest paistis läbi rahulolu oma kodumaaga."
0824.txt,cs,merlin-cs,paragraph-level,learner,A2,CC BY-SA 4.0,"18. července 2008
Ahoj Aleno!
Těším se mockrat za tvůj návštěvu.
Když budeš v Drážďanech můžeš navštěvovat mně. Kdy přijedeš?  Půjdu pro tebe na nadraži.
Já ještě studuju v Drážďanech. Nepracuju na diplomce letos. Ale bude psát hodně zkousky.
Mimo to plánuju dovolenou. Pojedu vlakem do Chorvatsko s přáteli. Tam budu odpočivat, koupat se a putovat.
Kdy bude prázdninové kurzy češtiny?
To je velmi  zajímavy. Chtěl  bych návstěvovat ho moc rád. Kolik stojí?
Těšil bych se,  mi mohla  posilat inzerát.
. Potom budu mít všechno, co potřebuju.
 Děkuji Ti mockrát.
Bylo by hezky,  kdyby to klape.
Doufám že se setkame v 13. dubna.
Už se těším.
Zatím ahoj!

Martin"
1325_9000505.txt,it,merlin-it,paragraph-level,learner,B1,CC BY-SA 4.0,"Città X, 17.04.2011 
VALTOUR 
viaggi e vacanze 
Via F. Redi 3 
Simalunga (SI) 
ITALIA 
Egregi Signori,
Mi chiamo Michele, ho 39 anni e abito in Paese X, a Città X. Non sono sposato, vivo in una casa insieme a mia sorella e mio fratello. Lavoro in ufficio fiscale. Questo lavoro non é interessante per me, perciò qualche tempo fa ho deciso di cambiare tutta la mia vita. 
Ho letto nel giornale il vostro annuncio e subito ho pensato, che questo lavoro potrebbe essere utile per me per cambiare tutta  la mia vita. 
Che cosa potrei fare per Loro?
Allora, parlo l'inglese molto bene, parlo il francese abbastanza bene, sono una persona simpatica e seria. Mi piace tanto viaggiare, conoscere le persone nuove, trovare gli amici e visitare i posti nuovi. 
Vorrei fare uno stage nella Loro società, cercho di lavorare il meglio possibile. 
Nella mia vita visitavo tanti paesi e penso che so anche bene raccontare dei altri paesi e della sua tradizione. Amo i viaggi in bicichletta.
Il mio titolo di studio é l'insegnante e per questo motivo mi piace lavorare anche con i bambini, organizzare le gite e l'altro divertimento. 
Ho sentito dire, che la Loro società é molto piacevole per i lavoratori e da tanta sodisfazione del lavoro. 
Prego di rispondere sulla mia lettera il più presto possibile. 
           Cordiali saluti
   Michele Rossi  
                                                                               Strada Maggiore
3/31                                                                          12345  Città X, Paese X"
1395_0000353.txt,it,merlin-it,paragraph-level,learner,A2,CC BY-SA 4.0,"Città X, 19.07.2010
Ciao!
Sono a Città X in Italia per studiare dela lingua l'Italiana. Imparo che parlare e che scrivere in questa lingua. Ecco cosa faccio qui!
In mio tempo libero, quando con c'é lezione, mi piacce ascoltare la musica e leggere i libri.
A presto!
Tuo Michele"
1071_0024685.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Lieber ingo,
wie gehts
Wie ich dir gesagen hate, ich wünsche mich ein neues Arbeitsplatz. Zum Glück habe ich die Arbeit in Neuburg gewonen.
Ich frohe mich sehr dass seit April können wir mehr often treffen. Aber Leider muss ich bis Ende März eine neue Wohnung in Neuburg vermitten, weil ich am Anfang April die neue Arbeit starte
ich möchte fragen ob du nechste Woche ein bischen Zeit für mich hätte, die neuen Wohnungen zu ? schauen?
Ich suche einen zwei Zimmer Wohnung in Stadtmitte weil einfacher für mich zur Arbeit erreichen wäre
Ich weis dass vielleicht diese Wohnung teuerer ist / wäre aber ich brauche 2 Zimmer wenn meinem Freunden bei mir besuchen Kommen
Ich weiß dass du sehr venig Zeit hast und ich bin sehr dankbar für einen Hilf.
Danke in voraus
Bis nechste Wohe ..."
A2 2020 II_002-019 (4e5fb7fc-5cac-4ea6-b921-eab7299d8ea5).txt,et,elle,paragraph-level,learner,A2,CC BY 4.0,"Kallis Anna! Sa tead et mul on suur aed. Ma tahan sulle teatada et ma sooviksin minu aeda koristada jargmisel pühapäeval 21. juuni. See on väga raske koristama see aeda üksi. Ma kutsun sind, sest on vaja sinu abi. Ma mõtlen et me koristame seda ümbes 2-3 tundi. Pärast koristamist me sööme suppi või salatit ja joome kohvi sarvesaiadega. Ma ootan sind kell 18.00. Kohtumiseni!"
1365_0100002.txt,it,merlin-it,paragraph-level,learner,B1,CC BY-SA 4.0,"Signora, Signore,
Prima di tutto congratulazzioni per questo splendido matrimogno al quale vi ringrazzio moltissimo per la invitazzione della cerimonia in chiesa et del pranzo al ristorante.
E con grande piacere che vi confermo la mia venuta sia in chiesa che al ristorante per festeggiare questo fantastico momento. 
In oltre vorrei sapere in che modo posso partecipare al regalo per gli sposi.
Vi ringrazzio ancora di poter essere presente a questo indimenticabile momento. Com Afetto"
VE_1_22_1.1A.txt,pt,cople2,paragraph-level,learner,A1,CC BY-SA-NC 4.0,"Eu chamo-me XXXXX e sou estudante de português, ingles e alemão na Universidade de Linguas em Veneza. Eu moro em Mestre, perto de Veneza, com o meu pãe e a minha mãe. Eu tenho vinte e tres anos. Tenho as olhos castanhos e os cabelos pretos. Eu sou alto e não sou gordo. <Eu moro> Eu gosto de musica, dos livros e de viajar. Eu toco a vida e <de> jogo a basket.
Desejaria muito de viajar por muito anos e falar com muitas pessões. Eu detesto a politica italiana. Eu não tenho irmaos. Eu leio muito porque eu gosto de leer."
232_ITRS2025.txt,en,icle500,document-level,learner,B2,CC0 1.0 (Public Domain),"Church has always inebriated people's mind, first with cruel prophecies about the fire of hell, then with the promise of psychological order in an age of competition, exploitment and materialism as our age is .
Centuries ago, Church preached a terrible and vindictive God, who, on the day of the Judgment, would have punished those who had not behaved according to his laws. It disseminated great superstitions threatening people to the point that they really believed in witches and in the Inquisition's condemnations of women to stake. Church convinced people that hey are * sinners in the hands of an angry God *, so that religion must be present in every action of everyday life to avoid evil and sin. But Church hided the luxury of its ministers under a veil of puritanism and profiting from people's ignorance, they sold the indulgences to support their expensive way of living .
Nowadays Church preaches a merciful God, who can satisfy their request of graces in exchange of prayers. It continues to profit from people's sense of superstition, it is not so intolerant as in previous centuries, but it contributes to maintain a fatalistic mentality, according to which everything comes from heaven. It preaches about peace among people, against violence upon women, and about every sort of modern mental and physical abuse; but it never concretely participates to establish peace or stop violence. There are very few cases of clergymen who fight against * mafia * or against * drug *.
Church must awake people from the dream that * Divine Providence * brings welfare. On the other hand, it is true that people need to believe in a pre-established order, to take rest from the stress of making money. Church offers some values, some * opium * in which everyone can abandon himself and forget the psychological stress he is exposed to .
In the 20th century, people are distracted by something different from religion. It is not Church that bombards people's mind with false news, but it is television that confounds masses, presenting things from restricted points of view, so that people cannot see the whole reality of thing - just like Church did centuries ago to obtain the favour of the masses. Television is manipulated by political parties which show things as they would like them to appear. People let themselves at the mercy of the most various news, without detecting the real aim of those who want to manipulate public opinion presenting a distorted reality .
Television is also dangerous because we live in an age of extreme vulnerability. After the slogan * God is dead * some of the certainties of humanity are lost, so people are in search of other gods. Actors, top models, singers, managers of industry become the new idols to worship and to imitate .
Television contributes to present how easy is to reach a comfortable way of living .
Girls become anorex in order to look like Claudia Schiffer, some people dedicate to illecit affairs to gain money to have a beautiful * villa * like that of any manager of industry; even because they know from television journal that some gangsters of the underworld are not judged as they deserve. In fact they repent of what they have done, they collaborate with * justice * and so they are protected by that law that should condemn them for their crimes .
Television influences people beyond the limit of danger; it can be noticed a relationship between the unjustified death of a student and the previous telecast of a film in which one of the protagonist kills some people without any reason. Today, some people suffer from frustration or other psychological illness, so that they can be easily influenced .
On the other hand, television tries to sensitise the masses to the problem of violence, telecasting * Film dossier *, or debates, or it tries to * save * children from watching violent films by marking them with red marks of danger. However, all this is done to be marked as a good TV channel and so to raise the audience. In fact, there are few television personages engaged in the campaign against violence on children, or on women, while the most part are engaged to replace the * Divine Providence * with the * Television Providence *, as if everyday life is easy like soap opera's life, and as if the aims people propose in their life are easy to reach .
Even publicity presents a happy family, causing a sort of shock for those children who hear their parents quarrelling .
Real life is different. Apart those cases of drunk father and mother and drugged sons, who however exist, a normal family lives problems of money and little controversies between brothers and between sons and parents .
We must distinguish what real life is and the distorted reality television shows of modern age ."
1023_0101693.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Maria Müller                      Stadt X, 05.03.2010
Zentralplatz 12
12345 Stadt X
Mobil: 012344567
Computer-Spezialist
Odenwaldstraße 5
53119 Bonn
Bewerbung um Praktikumsplatz als IT-Systemkauffrau
Sehr geehrte Damen und Herren,
hiermit möchte ich mich um einen Praktikumsplatz bei Ihnen bewerben. Ihr Unternehmen hat in mir echtes Interesse und auch große Neugier hervorgerufen.
Zurzeit absolviere ich Abitur, vorher habe ich Hauptschule abschluss gemacht mit der Gesamtnote 1,6. Aufgrund meiner bisher durchgefuhrtene Praktika (siehe Lebenslauf) verfüge ich beriet über viel Erfahrung im Wirtschaftshandelbereich und einige Erfahrungen im Einzelhandelbereich.
Ich sehe eine Herausforderung, bei der ich mich engagieren kann und der ich mich gewachsen fühle.
Ihr Unternehmen arbeitet mit verschiedenen Unternehmen aus der ganzen Welt, so könnte ich meine Englisch-, Russisch und Deutschkenntnisse anwenden und perfektionieren.
Mit mir finden Sie eine zuverlässige Praktikantin, eine Teamplayerin, die dennoch Position entsprechend diskret und loyal ist. Darüber hinaus hoffe ich meine bisher erworbene Kenntnisse während eines Praktikums einbringen zu können. Ich möchte gerne diese Praktika ab sofort anfangen.
Über die Einladung zu einem persönlichen Gespräch würde ich mich sehr freuen.
Mit freundlichen Grüßen
Maria Müller
Anlagen: 
Lebenslauf
Zeugnisse in Kopie"
1061_0120323.txt,de,merlin-de,paragraph-level,learner,A2,CC BY-SA 4.0,"Stadt X, 24.02.2012
Vielen Dank für Deine Brief. Ich Besuche dich sehr gern, aber in diese moment habe ich keine Zeit. 
Fröumich Du und Deine Familie macht alles gut.
Für Geburstag von Max macht keine sorge, ich schenke sehr gern, ein Siamese Katze.
Ich wünsche gern im Fischer die Welt ich habe ein gut Aquarium mit 11 médium Gold Fischers und 2 Fischer die Welt ein klein ein Große. aber die Kleiner immer stecke in Bau die Dekoration. Dann, nur 1 tage im monart habe ich gesehe.
In Diese moment habe ich venniger Zeit. Aber ich fahre genr 27 Februer mit 1 schön Siammese Kätze. 
Viele Grüße
                  Eva Winkelmann"
B2 2018 II_004-144 (15ee874f-9c4f-4e5b-adbd-73052174d7c5).txt,et,elle,document-level,learner,B2,CC BY 4.0,"Lugupeetud haldusaladest vastav ametnik
Omavalitsuse ostsusest tänavaid ja parke on alustanud hooldama uus ettevõtja. 
Sooviksin teile teatada, et olen märkanud puuduseid selles töös, ja mina ning ka paljud mu naabrid ei ole rahul praeguse olukorraga.
Talvel tänavate hooldamine alustati alles kella üheksa paiku, kuigi öösel oli tihti sadanud lund. 
Sellepärast hommikuti tööle sõitmine oli raske ja ohtlik. 
Samuti ei pandu tähele väiksemate tänavate ristmikke vaid nende kohale lükkati ka lund, nii et mõnikord läbisõit oli võimatu.
Nüüd kevadel olen teistes linnades juba näinud ilusaid lille parkides. 
Aga siin - mitte midagi. 
Tundub, et teie valima teenuspakkuja ei tee midagi meie mitmete parkide heaks.
Väga soovitan, et arutate olukorda ettevõtjaga ja kontrollite, kas lepingut on täitud. 
Palun püüdke saama töö paremini tehtuks või otsige teine teenusepakkuja hoolitsema sellest, et meie linn oleks ilus ja ohutu liikelda.
Head soovidega, linna kodanik Eeva ---"
